"key","EN","CHT","CHS","Czech","German","French","Spanish (Spain)","Italian","Japanese","Korean","Polish","Russian","Turkish","Thai","Portuguese","Hungarian","Romanian","Danish","Dutch","Finnish","Greek","Norwegian","Swedish"
"msg_bbb","Login With Cloud","登入bbb123","登入Notes Station Cloud","","","","","","","","","","","","","","","","","","","",""
"msg_aaa","Login With Cloud","登入aaa123","登入Notes Station Cloud","","","","","","","","","","","","","","","","","","","",""
"msg_spanLogin_Cloud","Login With Cloud","登入","登入Notes Station Cloud","","","","","","","","","","","","","","","","","","","",""
"msg_spanLogin_NAS","Login With NAS","登入NAS上的Notes Station","登入NAS上的Notes Station","","","","","","","","","","","","","","","","","","","",""
"msg_btn_close_divLogin","Close","關閉","关闭","","","","","","","","","","","","","","","","","","","",""
"msg_btn_back","Back","回上頁","回上页","","","","","","","","","","","","","","","","","","","",""
"msg_spanCloud_UserName","Username","帳號","账号","","","","","","","","","","","","","","","","","","","",""
"msg_spanCloud_Password","Password","密碼","密码","","","","","","","","","","","","","","","","","","","",""
"msg_txtCloud_UserName","Please enter your myQNAPcloud ID (email)","請輸入myQNAPcloud帳號(email)","请输入myQNAPcloud账号(email)","","","","","","","","","","","","","","","","","","","",""
"msg_txtCloud_Password","Please enter your password","請輸入密碼","请输入密码","","","","","","","","","","","","","","","","","","","",""
"msg_spanCloud_Login","Login","登入","登入","","","","","","","","","","","","","","","","","","","",""
"msg_spanCloud_TestMessage_Failed","Login Failed","登入失敗","登入失败","","","","","","","","","","","","","","","","","","","",""
"msg_spanCloud_TestMessage_Successful","Login Successful","登入成功","登入成功","","","","","","","","","","","","","","","","","","","",""
"msg_spanNAS_Address","Hostname / IP","主機名稱/IP","主机名/IP","","","","","","","","","","","","","","","","","","","",""
"msg_spanNAS_Port","Port","埠號","埠号","","","","","","","","","","","","","","","","","","","",""
"msg_txtNAS_Address","Hostname / IP","主機名稱/IP","主机名/IP","","","","","","","","","","","","","","","","","","","",""
"msg_txtNAS_Port","Port","連接埠","端口","","","","","","","","","","","","","","","","","","","",""
"msg_spanNAS_Test","Test","測試","测试","","","","","","","","","","","","","","","","","","","",""
"msg_spanNAS_TestMessage1","Connecting...","連線中","联机中","","","","","","","","","","","","","","","","","","","",""
"msg_spanNAS_TestMessage2","Connection Failed","連線失敗","联机失败","","","","","","","","","","","","","","","","","","","",""
"msg_spanNAS_TestMessage3","Connection Successful","連線成功","联机成功","","","","","","","","","","","","","","","","","","","",""
"msg_spanNAS_UserName","Username","帳號","账号","","","","","","","","","","","","","","","","","","","",""
"msg_spanNAS_Password","Password","密碼","密码","","","","","","","","","","","","","","","","","","","",""
"msg_txtNAS_UserName","Please enter your username","請輸入使用帳號","请输入使用账号","","","","","","","","","","","","","","","","","","","",""
"msg_txtNAS_Password","Please enter your password","請輸入密碼","请输入密码","","","","","","","","","","","","","","","","","","","",""
"msg_spanNAS_Login","Login","登入","登入","","","","","","","","","","","","","","","","","","","",""
"msg_spanNAS_TestMessage_Failed","Login Failed","登入失敗","登入失败","","","","","","","","","","","","","","","","","","","",""
"msg_spanNAS_TestMessage_Successful","Login Successful","登入成功","登入成功","","","","","","","","","","","","","","","","","","","",""
"msg_spanNAS_GetTitle","Clip Modes","擷取方式","撷取方式","","","","","","","","","","","","","","","","","","","",""
"msg_spanNAS_DocumentPage","Full Article","整份文件","整份文件","","","","","","","","","","","","","","","","","","","",""
"msg_spanNAS_AreaPage","Add region (Image)","新增區塊截圖","新增区块截图","","","","","","","","","","","","","","","","","","","",""
"msg_spanNAS_AreaPage2","Add region (Article)","新增區塊圖文","新增区块图文","","","","","","","","","","","","","","","","","","","",""
"msg_spanNAS_FullPage","Full Page Image","整頁截圖","整页截图","","","","","","","","","","","","","","","","","","","",""
"msg_spanNAS_NotePath","Location","筆記儲存位置","笔记储存位置","","","","","","","","","","","","","","","","","","","",""
